"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93","Loc94","Loc95","Loc96","Loc97","Loc98","Loc99","Loc100","Loc101","Loc102","Loc103","Loc104","Loc105","Loc106","Loc107","Loc108","Loc109","Loc110","Loc111","Loc112","Loc113","Loc114","Loc115","Loc116","Loc117","Loc118","Loc119","Loc120","Loc121","Loc122","Loc123","Loc124","Loc125","Loc126","Loc127","Loc128","Loc129","Loc130","Loc131","Loc132","Loc133","Loc134","Loc135","Loc136","Loc137","Loc138","Loc139","Loc140","Loc141","Loc142","Loc143","Loc144","Loc145","Loc146","Loc147","Loc148","Loc149","Loc150","Loc151","Loc152","Loc153","Loc154","Loc155","Loc156","Loc157","Loc158","Loc159","Loc160","Loc161","Loc162","Loc163","Loc164","Loc165","Loc166","Loc167","Loc168","Loc169","Loc170","Loc171","Loc172","Loc173","Loc174","Loc175","Loc176","Loc177","Loc178","Loc179","Loc180","Loc181","Loc182","Loc183","Loc184","Loc185","Loc186","Loc187","Loc188","Loc189","Loc190","Loc191","Loc192","Loc193","Loc194","Loc195","Loc196","Loc197","Loc198","Loc199","Loc200","Loc201","Loc202","Loc203","Loc204","Loc205","Loc206","Loc207","Loc208","Loc209","Loc210","Loc211","Loc212","Loc213","Loc214","Loc215","Loc216","Loc217","Loc218","Loc219","Loc220","Loc221","Loc222","Loc223","Loc224","Loc225","Loc226","Loc227","Loc228","Loc229","Loc230","Loc231","Loc232","Loc233","Loc234","Loc235","Loc236","Loc237","Loc238","Loc239","Loc240","Loc241","Loc242","Loc243","Loc244","Loc245","Loc246","Loc247","Loc248","Loc249","Loc250","Loc251","Loc252","Loc253","Loc254","Loc255","Loc256","Loc257","Loc258","Loc259","Loc260","Loc261","Loc262","Loc263","Loc264","Loc265","Loc266","Loc267","Loc268","Loc269","Loc270","Loc271","Loc272","Loc273","Loc274","Loc275","Loc276","Loc277","Loc278","Loc279","Loc280","Loc281","Loc282","Loc283","Loc284","Loc285","Loc286","Loc287","Loc288","Loc289","Loc290","Loc291","Loc292","Loc293","Loc294","Loc295","Loc296","Loc297","Loc298","Loc299","Loc300","Loc301","Loc302","Loc303","Loc304","Loc305","Loc306","Loc307","Loc308","Loc309","Loc310","Loc311","Loc312","Loc313","Loc314","Loc315","Loc316","Loc317","Loc318","Loc319","Loc320","Loc321","Loc322","Loc323","Loc324","Loc325","Loc326","Loc327","Loc328","Loc329","Loc330","Loc331","Loc332","Loc333","Loc334","Loc335","Loc336","Loc337","Loc338","Loc339","Loc340","Loc341","Loc342","Loc343","Loc344","Loc345","Loc346","Loc347","Loc348","Loc349","Loc350","Loc351","Loc352","Loc353","Loc354","Loc355","Loc356","Loc357","Loc358","Loc359","Loc360","Loc361","Loc362","Loc363","Loc364","Loc365","Loc366","Loc367","Loc368","Loc369","Loc370","Loc371","Loc372","Loc373","Loc374","Loc375","Loc376","Loc377","Loc378","Loc379","Loc380","Loc381","Loc382","Loc383","Loc384","Loc385","Loc386","Loc387","Loc388","Loc389","Loc390","Loc391","Loc392","Loc393","Loc394","Loc395","Loc396","Loc397","Loc398","Loc399","Loc400","Loc401","Loc402","Loc403","Loc404","Loc405","Loc406","Loc407","Loc408","Loc409","Loc410","Loc411","Loc412","Loc413","Loc414","Loc415","Loc416","Loc417","Loc418","Loc419","Loc420","Loc421","Loc422","Loc423","Loc424","Loc425","Loc426"
"signal24",1,1,4,0,14,3,0,5,7,7,0,2,0,3,8,0,4,3,0,5,6,3,6,6,4,6,22,2,3,8,1,3,2,38,0,0,1,3,5,3,10,3,9,14,1,1,19,9,1,5,5,5,18,15,13,3,1,2,23,1,1,1,10,0,6,2,4,5,1,10,1,7,1,18,4,0,5,12,11,1,17,15,9,3,5,7,19,5,7,9,5,2,0,15,0,19,1,6,2,8,11,7,3,7,2,4,21,0,10,1,0,11,1,3,4,2,1,2,5,0,4,22,8,0,1,0,1,2,6,6,5,1,10,5,5,10,7,4,4,1,3,1,40,2,15,8,5,7,14,6,8,1,0,7,1,4,0,2,1,14,7,1,1,3,0,7,8,16,7,0,16,5,11,3,5,4,4,7,14,1,2,2,3,19,3,4,8,7,7,23,5,9,5,3,10,28,1,3,3,5,2,3,2,7,0,13,2,5,22,8,11,2,6,5,2,2,1,1,1,8,2,26,9,12,1,1,6,2,0,2,2,9,15,4,7,2,4,0,0,9,5,2,4,1,3,3,5,2,7,5,7,1,1,2,10,6,1,0,4,2,15,22,3,0,11,1,7,5,6,1,14,5,3,2,1,6,15,0,1,1,6,6,3,8,6,3,4,10,0,0,1,1,3,6,3,5,15,3,0,4,5,3,6,1,12,0,17,8,6,7,19,2,4,4,17,20,0,3,4,5,0,2,2,10,6,4,6,0,3,4,2,6,6,0,7,2,1,4,2,8,2,1,8,6,5,16,2,7,6,1,30,2,2,0,4,9,0,3,4,4,4,0,7,8,3,1,2,6,10,9,10,12,17,1,2,18,2,13,0,1,3,1,4,1,1,0,11,23,2,5,2,26,4,5,4,21,7,12,1,4,3,6,1,1,0,2,7,2,14,6,11,0,3,0,8,3,2,0,0,4,2,1,4,15,0,7
"signal25",8,10,1,5,17,4,3,3,7,1,1,5,1,2,17,9,9,2,1,4,14,21,0,10,3,3,8,0,5,0,14,1,0,8,8,0,4,14,1,8,20,7,38,4,4,1,4,1,0,0,8,4,2,24,2,2,1,3,6,5,4,1,11,4,8,8,3,14,1,2,5,16,0,8,9,4,0,3,28,4,11,19,23,22,15,11,7,0,0,21,0,6,2,9,1,1,0,18,4,1,10,0,1,4,2,1,12,1,2,12,3,6,14,4,12,4,1,0,8,3,1,13,5,2,0,2,7,3,4,4,4,0,4,11,4,3,12,7,2,1,25,10,25,12,7,2,8,2,6,5,8,15,9,10,4,6,0,5,3,7,13,1,1,1,1,11,16,4,2,2,11,1,4,5,4,2,0,4,10,2,3,2,2,4,1,6,11,4,0,17,4,7,1,7,15,19,2,20,9,6,0,4,4,23,1,1,2,34,14,11,9,3,3,2,12,1,2,7,3,10,0,4,14,0,2,2,0,3,13,8,0,5,7,1,5,6,7,7,2,1,25,1,8,5,5,0,1,2,17,1,2,9,3,8,0,3,1,0,3,1,2,11,15,0,4,10,5,3,9,4,9,0,0,15,7,5,6,2,5,6,6,12,4,20,19,8,4,6,0,1,2,10,5,2,2,4,4,13,0,17,3,3,2,4,14,3,23,13,31,6,12,24,6,1,0,13,3,0,0,17,3,2,1,5,11,15,6,0,0,0,1,5,7,11,7,0,4,18,3,3,0,2,29,5,12,9,8,3,16,0,2,10,6,13,6,13,3,25,10,0,6,2,7,7,8,1,12,2,4,25,5,3,10,9,1,5,3,6,1,6,5,0,5,6,11,4,0,11,5,0,1,4,2,3,17,0,17,7,4,14,29,9,4,1,9,23,1,7,31,14,1,0,0,7,13,2,8,9,2,3,7,3,2,3,0,7
"signal26",7,8,2,2,4,8,2,7,13,2,2,1,0,6,3,1,1,5,4,3,23,10,1,10,4,2,6,0,6,4,5,2,2,14,4,0,2,2,6,3,10,1,1,17,0,4,6,7,1,6,1,0,2,5,13,7,1,1,15,4,5,2,13,7,1,18,3,2,2,8,3,13,3,2,1,6,0,6,8,0,3,2,0,5,11,17,19,1,3,6,1,5,7,12,3,16,3,1,9,1,5,0,2,3,14,6,15,2,6,11,8,6,2,2,8,1,1,1,7,4,3,12,2,3,5,2,0,1,3,13,2,14,1,4,3,4,10,25,0,1,12,10,5,6,4,0,5,7,3,2,8,1,19,0,2,5,2,1,4,7,8,8,0,0,1,7,4,10,9,6,4,6,11,10,10,5,9,4,16,0,1,1,0,3,2,1,2,14,0,14,7,10,1,4,2,2,0,5,13,10,4,11,12,8,3,6,6,4,18,18,10,2,11,11,7,0,1,4,3,5,0,4,9,6,5,2,1,12,4,7,2,3,13,10,4,10,5,7,1,7,1,1,1,6,6,1,12,2,13,1,1,5,12,12,2,11,0,1,9,16,20,1,6,1,5,3,7,1,11,9,14,2,0,7,6,8,3,0,7,2,4,20,0,2,6,7,11,12,3,3,2,4,7,6,6,13,4,3,4,8,8,1,1,2,8,2,13,16,29,6,8,5,0,0,3,9,2,2,1,2,8,3,2,0,8,10,6,1,7,1,1,21,23,13,3,0,2,5,0,2,0,2,16,12,11,9,4,7,12,2,5,5,10,2,6,1,3,1,9,9,2,0,3,10,2,1,4,3,5,0,13,11,8,0,6,14,6,6,0,0,6,3,2,2,3,1,8,24,8,1,4,0,2,0,15,6,13,0,4,3,14,7,1,1,1,3,7,13,9,18,3,2,5,16,1,0,10,9,3,1,4,3,5,3,0,10
"signal27",8,1,6,2,3,2,0,6,2,14,0,0,2,5,5,1,14,1,1,2,8,28,6,1,6,2,1,3,4,7,16,4,0,10,5,1,2,3,6,18,17,0,6,0,5,9,14,3,6,1,15,5,20,5,12,10,0,1,21,6,7,0,14,0,15,12,11,9,3,10,2,13,2,1,3,4,1,11,5,2,6,4,4,6,1,5,0,0,0,8,4,5,1,25,1,13,0,5,1,8,14,2,1,13,18,8,5,0,9,4,6,6,5,7,11,7,0,1,8,3,0,21,7,0,1,2,4,14,7,2,3,16,3,15,6,8,6,5,5,0,2,1,5,24,6,18,3,5,8,6,8,4,1,11,3,2,2,0,0,13,4,1,0,3,1,1,13,3,2,0,9,7,14,2,4,0,1,12,13,4,3,5,2,13,0,14,2,8,2,2,4,10,3,2,5,21,1,2,8,3,0,7,4,5,1,1,0,20,22,0,2,0,21,4,0,5,3,7,1,5,1,4,8,5,4,0,2,4,1,5,2,3,6,4,1,5,4,2,1,3,7,11,5,3,14,3,2,0,2,7,6,4,5,1,1,3,2,8,1,2,20,21,4,1,3,10,12,1,5,0,7,0,2,8,22,3,3,4,5,4,3,10,20,1,12,14,2,18,5,1,7,2,8,0,2,7,5,5,3,6,25,2,2,2,16,3,10,0,8,4,20,7,5,2,9,6,4,1,6,3,0,1,20,3,3,2,2,3,2,5,5,14,8,5,5,1,1,8,0,7,2,3,20,5,20,8,11,0,9,1,8,3,7,39,4,2,5,1,36,5,2,1,1,7,0,0,16,16,14,6,5,32,2,1,3,0,3,9,9,0,0,8,6,21,5,2,3,2,3,10,4,18,2,0,5,2,14,5,2,0,2,6,7,6,2,24,2,10,31,15,8,0,5,8,2,12,4,0,1,2,8,0,5,12,1,5
"signal28",1,5,1,1,3,11,3,2,0,8,0,4,1,9,10,6,13,2,5,0,10,8,2,0,7,0,4,2,2,2,0,0,2,19,7,0,0,2,1,13,1,12,8,1,2,13,5,2,0,13,3,1,23,5,4,4,1,1,5,6,5,0,6,13,1,14,1,20,1,4,3,9,2,15,11,2,2,7,2,0,7,0,1,5,7,14,8,5,7,19,1,10,2,12,0,17,0,22,2,5,0,0,1,4,3,0,14,5,3,9,33,5,2,5,6,7,3,3,6,0,0,16,13,1,7,3,1,4,5,5,2,6,3,5,7,0,6,0,2,3,5,4,10,2,5,15,21,4,13,4,13,3,0,4,4,9,0,6,6,0,5,3,5,0,0,19,3,10,3,8,3,15,13,35,9,1,6,0,20,2,0,1,0,1,5,16,2,3,1,10,3,5,2,11,3,4,4,35,2,3,1,20,7,2,0,4,10,2,25,35,2,3,17,7,9,1,0,9,1,12,5,0,12,10,0,4,0,16,3,9,1,5,6,5,5,7,11,0,0,4,2,0,0,2,0,0,2,0,2,1,8,12,0,3,0,3,0,0,7,3,4,1,4,2,18,3,17,2,8,3,5,1,2,4,6,6,5,1,21,13,12,8,11,4,10,2,10,3,0,3,2,6,6,2,8,0,1,2,7,6,4,8,9,5,7,2,12,21,11,13,3,3,1,0,1,4,0,3,8,4,4,1,3,11,11,3,0,0,5,1,4,3,7,18,8,4,4,5,1,6,0,23,11,3,1,4,3,0,3,1,8,12,3,9,3,11,4,7,15,2,2,1,7,2,14,6,11,9,11,7,9,31,5,3,14,45,12,22,2,4,4,0,3,0,6,6,19,6,3,6,3,12,8,1,6,3,1,6,0,4,4,3,17,4,4,3,4,3,7,4,8,3,0,10,9,4,1,8,2,0,3,0,11,10,0,6
"signal29",2,9,1,1,7,13,3,3,9,15,1,3,0,3,0,1,3,1,0,0,27,5,2,8,8,1,5,2,10,10,22,2,3,23,4,2,1,12,7,22,5,10,9,2,0,0,3,8,2,6,2,5,32,18,7,3,2,2,26,3,13,0,7,11,4,11,4,12,1,6,1,9,2,7,6,5,1,6,4,0,3,1,8,8,6,50,25,0,0,10,4,4,0,15,0,8,2,15,12,5,7,2,1,13,13,5,11,2,5,28,9,2,1,7,1,5,2,1,3,1,0,42,6,4,3,0,0,2,6,11,4,7,0,4,1,1,0,6,2,6,4,12,15,18,4,8,4,6,7,7,5,3,18,6,3,12,1,1,2,3,8,13,3,1,1,3,7,13,8,2,6,0,1,10,6,4,1,6,23,2,4,9,1,2,0,6,19,5,3,31,12,1,2,13,2,3,1,0,2,10,4,10,1,10,1,0,0,14,7,0,4,6,16,4,6,2,0,7,0,16,2,11,7,7,3,5,2,1,4,14,3,1,14,11,8,7,5,2,1,4,8,4,8,6,7,2,3,1,3,4,13,9,0,1,11,2,3,1,2,7,14,0,13,2,1,9,12,4,3,3,1,2,3,6,25,4,2,8,11,6,12,8,7,8,5,3,7,9,7,2,3,3,3,10,11,21,6,3,0,9,5,5,5,2,13,5,17,7,4,7,7,12,3,3,9,15,4,7,1,3,7,5,10,2,6,2,5,0,12,0,0,2,16,1,12,2,7,1,2,2,0,4,40,2,0,18,20,1,2,3,13,3,11,17,4,4,2,16,18,2,4,5,4,1,10,0,12,17,12,6,9,7,10,3,6,5,7,23,6,2,10,3,10,4,3,3,14,12,6,4,9,11,1,2,7,22,1,19,2,3,1,2,0,1,2,1,7,3,1,6,0,6,11,0,14,5,7,9,5,2,4,1,12,12,0,21
"signal30",2,4,7,0,6,3,2,1,16,21,1,4,0,4,10,7,26,5,0,8,15,4,1,10,19,4,2,0,0,8,8,3,1,10,25,4,2,6,0,2,1,15,8,9,4,4,3,2,1,14,0,2,4,0,3,18,2,2,6,1,8,2,13,3,3,3,6,4,2,15,11,17,1,6,1,0,1,14,4,3,11,0,0,14,11,23,13,3,7,9,3,3,2,5,2,2,2,5,5,9,16,0,0,8,17,4,5,2,14,17,2,12,2,13,4,3,3,0,14,1,1,26,1,6,5,2,4,7,4,0,0,4,2,5,9,18,10,20,0,4,8,2,14,9,7,32,10,10,9,7,2,6,2,8,2,40,2,2,1,4,5,6,2,0,3,3,2,0,30,0,1,1,5,15,17,8,5,17,2,2,5,3,6,18,3,3,1,8,0,24,9,2,0,3,1,4,0,36,3,3,10,6,11,5,9,11,8,3,19,9,14,3,13,8,4,3,0,3,14,9,0,10,8,22,8,3,3,8,1,8,3,8,9,19,2,0,7,2,1,14,14,3,10,1,6,1,2,3,3,1,4,2,1,7,3,6,2,0,6,2,0,3,12,4,12,11,3,4,5,1,16,0,4,1,18,7,4,1,15,12,17,3,10,3,16,8,10,2,1,0,0,8,0,5,9,1,37,1,7,10,1,7,3,2,9,1,6,11,6,2,17,7,2,5,15,8,1,0,2,6,2,6,8,6,12,4,2,3,1,2,1,5,10,1,9,0,0,13,4,25,1,7,11,4,13,5,2,1,4,2,25,12,2,16,11,5,0,13,1,5,2,6,10,3,1,2,20,18,8,8,4,1,1,0,10,5,8,2,1,8,4,3,2,14,5,6,34,4,11,2,10,0,3,2,14,2,16,7,6,3,8,8,3,0,6,17,4,11,8,3,4,3,5,33,7,17,19,4,0,6,13,1,2,29,1,13
"signal31",3,14,0,2,9,15,7,15,5,4,0,0,1,23,3,1,17,1,2,1,3,13,4,13,3,1,3,4,1,9,10,1,4,9,2,0,0,0,3,21,7,2,0,5,1,5,21,2,0,0,2,0,5,5,7,14,1,3,18,3,3,4,2,24,10,3,11,3,1,0,5,1,0,8,3,4,2,26,11,1,7,8,16,19,6,4,10,0,0,17,4,5,4,14,2,12,0,9,2,3,6,1,3,3,3,10,4,3,7,15,12,11,9,8,6,1,4,2,6,2,0,18,3,2,2,0,5,1,8,8,0,5,2,5,7,9,6,17,0,5,8,21,9,4,6,4,9,1,21,4,11,0,3,18,4,9,1,0,1,3,2,7,4,0,0,1,7,3,23,4,8,8,13,0,11,3,0,14,11,12,0,5,0,5,1,8,21,18,1,20,8,6,4,9,8,4,1,0,30,0,7,5,4,16,4,18,3,10,4,6,1,1,0,2,3,6,0,3,1,2,0,4,7,1,0,3,3,4,1,11,3,11,11,9,5,15,17,5,6,8,2,0,22,11,5,3,8,3,0,3,7,4,6,7,13,0,2,8,2,3,2,4,3,8,11,5,21,1,5,2,13,5,4,8,8,9,2,1,4,8,6,3,8,2,16,7,6,11,1,2,4,6,7,9,9,9,19,8,1,11,7,1,23,6,10,0,10,2,6,1,16,4,1,0,0,3,3,3,5,9,4,2,3,14,3,9,5,1,0,1,1,18,4,3,2,5,3,2,2,1,1,8,17,5,13,18,15,2,16,1,6,4,0,28,16,2,4,4,11,7,0,5,7,6,5,1,6,2,7,23,5,37,0,4,7,11,11,5,0,0,5,0,3,3,10,7,25,19,11,9,16,2,1,3,1,10,11,2,7,3,7,5,9,0,19,6,4,6,7,8,0,7,6,9,0,12,9,0,0,1,4,0,2,12,1,11
"signal32",2,4,3,0,7,1,4,8,1,6,2,0,0,7,10,3,4,3,4,2,2,9,0,22,0,3,6,2,6,1,8,6,0,14,8,9,4,3,0,17,4,4,20,7,0,7,20,0,2,5,1,1,1,3,5,5,2,1,24,4,4,1,0,1,9,7,8,1,2,3,9,10,1,7,8,0,0,9,5,2,4,22,1,10,16,4,2,2,25,8,0,5,1,4,3,6,0,14,15,0,7,0,5,10,11,9,33,2,2,20,3,2,4,5,5,8,1,8,5,2,3,17,2,1,1,1,1,6,12,3,2,2,4,4,0,9,11,4,0,0,1,16,5,2,7,7,2,4,2,8,5,1,13,19,2,11,3,4,0,9,11,2,0,0,4,2,1,9,2,2,5,4,5,27,8,8,4,8,16,0,1,5,2,12,3,2,15,4,4,9,1,2,1,9,3,20,0,14,18,12,9,9,10,5,1,7,12,6,0,13,7,1,16,12,9,6,0,6,2,15,1,2,7,7,1,0,0,1,0,7,1,11,1,4,0,2,6,1,4,9,13,0,1,1,6,0,11,1,3,1,8,5,1,3,14,19,0,1,3,5,13,1,6,1,0,9,8,2,14,2,10,1,3,4,3,3,1,6,5,14,18,4,15,0,14,9,2,7,2,0,2,1,1,1,3,8,2,11,1,3,8,1,17,2,5,2,2,6,2,1,11,28,6,0,18,12,0,4,3,34,4,3,6,1,2,9,9,4,7,0,0,3,12,0,4,2,1,15,0,17,0,9,0,6,1,10,19,5,8,1,12,3,3,2,2,3,1,14,5,9,0,2,1,6,7,4,12,21,12,16,5,3,2,0,10,7,0,4,0,3,3,2,2,5,5,1,2,11,5,7,1,9,1,3,7,5,23,1,2,1,18,11,2,1,5,8,5,23,21,4,3,1,2,5,2,15,6,15,6,4,13,2,9,18,3,13
"signal33",0,6,2,4,14,3,4,3,4,15,1,0,0,3,3,1,7,1,0,2,20,8,4,4,2,3,17,3,6,12,7,2,0,13,11,0,3,17,3,1,5,15,9,4,1,6,15,14,1,5,21,1,2,8,4,3,6,0,1,2,6,2,4,2,1,2,7,25,0,9,0,14,2,7,13,0,2,5,3,2,9,15,6,5,12,5,6,0,2,6,2,3,6,7,1,14,3,15,14,0,13,0,9,10,7,4,6,0,5,17,8,17,4,4,2,3,1,2,13,0,1,8,22,1,2,5,0,5,19,9,4,2,0,1,7,2,3,2,1,4,2,9,17,5,8,12,1,8,10,4,8,2,30,9,2,12,2,0,2,1,3,1,3,3,3,7,4,4,4,7,3,3,1,20,8,9,9,12,35,2,2,0,7,3,2,4,7,6,2,4,9,13,0,8,1,27,0,13,3,4,0,1,10,10,2,3,5,7,5,28,10,1,13,1,3,2,3,5,4,0,3,4,2,6,2,0,0,15,0,8,1,3,0,3,7,7,14,0,0,4,3,5,1,3,4,3,2,1,7,2,3,6,1,6,2,14,2,1,6,4,4,5,10,3,11,10,9,3,4,1,3,5,1,2,4,6,6,2,5,1,10,36,8,5,15,4,1,23,4,1,4,5,4,11,1,20,9,12,3,14,7,10,10,0,6,2,4,20,10,0,10,16,0,6,10,7,2,2,2,3,1,3,9,7,7,15,7,0,5,2,1,17,25,2,4,7,0,3,2,5,1,2,15,8,8,28,16,7,8,5,3,0,8,8,4,2,2,0,15,5,2,0,1,2,8,0,16,19,3,12,8,10,8,5,3,1,1,3,0,3,5,3,3,8,11,4,1,5,9,9,9,6,4,5,9,6,5,11,0,3,3,6,9,1,1,4,13,9,9,1,7,1,6,11,4,0,10,8,2,0,2,1,2,7,1,6
"signal34",4,3,3,2,1,7,3,4,0,13,1,1,0,8,9,1,20,1,2,4,9,14,0,3,3,0,9,0,3,8,7,1,0,9,2,1,1,7,5,26,3,14,16,1,2,6,7,7,5,19,8,1,9,3,5,3,2,1,8,15,3,1,0,0,4,8,5,34,2,1,2,13,3,3,7,1,6,7,5,4,13,11,9,6,11,8,10,1,11,1,2,4,2,1,0,14,0,8,0,10,1,8,5,6,6,12,23,0,7,21,10,1,9,9,3,15,0,4,3,6,5,7,5,4,2,2,33,2,5,0,2,28,3,8,5,0,14,2,4,0,1,3,7,19,12,8,0,22,24,6,2,1,3,7,0,16,1,5,1,12,7,18,1,1,9,3,7,0,8,3,2,9,0,12,1,9,8,3,23,3,0,2,0,3,0,7,19,24,1,9,4,4,2,4,6,18,2,19,13,2,4,6,3,15,3,10,16,29,11,6,7,1,9,4,0,2,0,7,3,22,3,5,6,1,4,4,1,11,7,0,0,5,0,1,5,5,7,7,0,6,1,2,6,7,7,4,6,4,6,1,2,6,1,4,3,15,2,7,1,3,11,6,13,1,3,10,1,0,4,5,5,6,0,9,2,4,7,10,4,3,15,9,6,15,27,8,6,25,2,0,3,3,2,4,15,3,25,6,2,6,9,1,4,1,1,1,16,21,14,6,7,6,0,0,4,8,0,3,3,6,3,0,4,1,5,1,0,1,4,0,0,6,2,2,2,0,2,5,2,7,1,22,2,9,4,9,3,5,5,0,20,10,5,4,4,17,0,18,21,12,2,2,10,4,12,0,6,7,35,9,1,6,5,4,13,9,29,0,2,4,4,3,8,8,5,3,1,2,13,2,4,16,3,7,9,27,4,9,0,1,5,8,18,3,1,0,8,0,3,2,4,5,12,39,6,12,7,10,1,0,2,6,2,22,8,5
"signal35",2,6,0,0,9,10,0,1,0,17,3,2,1,4,0,5,1,0,4,0,5,4,1,5,2,2,4,5,2,5,8,1,4,18,0,0,4,5,0,1,1,4,20,0,2,17,4,13,8,1,2,1,3,5,15,4,1,0,12,16,3,1,2,4,3,1,12,4,1,5,2,2,2,5,11,1,2,21,6,0,12,13,23,7,6,16,20,1,5,6,1,1,7,17,3,10,1,18,3,1,13,5,0,6,9,4,1,2,11,4,4,5,6,5,2,14,2,2,3,1,4,7,5,1,0,1,8,11,2,12,0,3,1,1,5,13,6,10,3,2,14,0,9,0,2,20,8,8,8,2,10,8,7,12,2,10,0,0,0,6,5,5,2,4,1,4,0,11,20,1,8,0,24,30,6,6,6,0,8,1,0,5,3,3,3,1,8,11,2,11,7,2,1,10,10,14,0,9,22,0,7,5,6,29,0,7,0,18,19,3,10,2,0,2,7,1,3,11,3,4,2,2,6,7,5,7,0,4,2,9,1,1,5,8,3,2,18,1,2,4,6,1,2,1,5,2,4,1,6,0,7,5,1,22,2,2,5,4,4,7,3,1,1,3,2,4,28,0,10,3,1,1,0,5,18,1,3,1,2,3,19,9,9,5,23,2,5,4,0,4,0,16,2,1,1,2,4,2,3,1,2,7,5,2,2,1,19,11,5,10,21,10,0,1,1,1,1,2,1,15,2,4,16,10,0,4,2,3,3,4,1,8,0,16,5,2,1,16,3,0,1,8,15,7,6,12,19,6,4,3,2,5,9,4,17,22,4,22,25,16,3,0,8,5,5,1,10,11,2,1,5,2,17,2,2,17,15,7,1,0,2,0,10,8,16,3,7,19,2,2,5,4,1,3,2,3,12,4,0,0,13,10,1,8,1,8,17,6,7,7,2,0,6,2,8,4,9,2,2,1,7,3,9,5,2,7
"signal36",12,3,1,0,6,4,3,1,5,6,2,0,1,10,9,1,3,5,6,1,19,3,2,8,4,1,15,3,5,12,8,0,0,7,2,4,0,10,1,15,2,6,12,2,2,7,12,8,2,3,5,3,16,6,3,4,2,8,13,6,4,2,5,6,4,11,4,21,0,3,9,8,0,3,9,2,7,12,0,5,15,1,13,11,5,16,9,0,1,4,5,14,6,3,0,9,1,11,4,1,3,1,0,1,11,11,11,1,16,10,6,7,10,2,1,14,3,2,0,2,4,22,4,9,0,4,4,3,4,4,0,8,6,1,12,8,4,8,1,4,4,15,3,3,2,6,7,4,16,0,6,3,5,1,0,9,1,2,0,15,6,18,0,0,6,1,4,7,14,9,0,4,16,16,6,5,5,2,4,7,4,1,1,2,0,4,12,7,1,14,3,7,3,16,10,0,10,5,9,13,3,11,2,9,2,9,16,9,5,9,5,1,12,8,4,1,0,10,2,7,1,10,3,3,4,0,3,8,1,6,8,6,4,13,5,7,3,2,1,7,17,4,0,14,18,4,4,0,6,3,12,5,4,7,2,2,0,0,3,4,3,1,5,1,0,0,7,3,3,3,7,6,3,5,20,3,3,1,5,10,18,8,7,2,17,9,44,13,3,0,0,4,5,8,13,4,16,11,2,17,3,5,6,0,6,8,6,12,13,5,0,3,1,1,16,0,4,0,2,8,1,0,8,6,1,4,7,4,4,0,1,23,1,2,2,1,1,5,2,4,0,2,10,6,9,4,1,0,4,1,10,6,31,5,11,10,1,6,5,5,1,1,2,4,10,4,17,5,9,12,12,17,13,4,0,4,2,5,0,0,5,1,4,2,10,2,18,13,4,6,9,3,2,0,3,5,5,5,4,1,6,2,6,2,7,5,4,7,5,13,4,1,6,0,1,13,4,9,2,0,6,2,1,7,0,2
